Reservation_id,Age,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_nights,Lead_Days,Revenue,Expected_checkin_year,Expected_checkin_month,Gender_M,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Educational_Level_Grad,Educational_Level_High-School,Educational_Level_Mid-School,Income_50K -- 100K,Income_<25K,Income_>100K,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_City Hotel,Hotel_Type_Resort,Meal_Type_FB,Meal_Type_HB,Deposit_type_Non-Refundable,Deposit_type_Refundable,Booking_channel_Direct,Booking_channel_Online
67835297,19,2,3,1,1,0,1,1,20,236,3,13,708,2017,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
76100039,24,2,1,1,0,0,1,1,10,130,1,100,130,2017,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
35209776,59,5,1,1,1,1,1,1,20,165,1,14,165,2017,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1
15625213,60,4,3,0,1,0,1,1,5,223,2,135,446,2017,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
99133983,44,2,1,1,0,0,1,0,0,122,2,187,244,2017,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28951321,36,5,1,0,0,0,1,1,10,109,1,2,109,2017,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
69156739,20,2,2,0,0,0,1,1,30,195,1,122,195,2017,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
15507498,52,2,1,0,1,0,1,1,5,194,2,163,388,2017,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
76547659,32,2,1,0,1,0,1,1,20,133,4,169,532,2017,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
96357259,44,3,1,1,0,0,1,0,0,144,2,21,288,2017,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
99559083,64,3,1,0,0,0,0,0,0,192,1,190,192,2017,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1
821376,69,2,2,0,0,0,1,1,10,235,1,6,235,2017,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
67772944,43,3,3,0,1,0,1,1,20,197,2,70,394,2017,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
25442545,43,3,2,0,0,0,1,1,25,210,2,67,420,2017,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15246701,21,3,1,1,0,0,1,1,40,157,1,33,157,2017,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
21540236,43,4,1,0,0,0,1,0,0,168,1,91,168,2017,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
40945273,56,2,2,0,0,0,0,1,5,215,3,197,645,2017,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
88171283,20,3,3,0,1,1,1,1,25,133,1,77,133,2017,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
13918399,58,3,1,0,1,1,0,1,5,202,2,76,404,2017,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
60156469,22,2,1,0,0,0,1,0,0,178,1,15,178,2017,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
21116630,31,2,2,1,0,0,1,1,25,105,2,184,210,2017,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
72833095,64,4,1,0,0,0,1,1,20,243,1,34,243,2017,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
43414875,23,2,2,0,0,0,1,1,20,171,3,185,513,2017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
94132784,62,3,1,1,0,0,1,0,0,155,3,39,465,2017,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1
96385717,66,3,2,0,1,0,0,1,20,184,1,137,184,2017,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
67103292,39,1,1,0,0,0,0,0,0,131,1,216,131,2017,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0
59514237,64,2,2,1,0,0,0,0,0,102,1,220,102,2017,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
2761985,27,2,3,0,0,0,1,1,25,102,1,102,102,2017,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1
2933606,69,2,1,0,1,1,0,0,0,198,2,29,396,2017,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
62686912,62,2,1,0,1,0,1,1,5,237,2,104,474,2017,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
56910850,63,2,1,0,0,0,0,1,30,178,3,158,534,2017,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1
82119637,55,5,2,0,0,0,1,1,10,186,2,33,372,2017,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
64336892,47,2,2,1,0,0,1,0,0,229,1,214,229,2017,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
28127237,69,2,1,0,0,0,1,0,0,113,1,190,113,2017,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
94622531,69,2,3,1,0,0,1,1,5,223,3,27,669,2017,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8278097,48,3,1,0,1,1,1,1,30,153,1,24,153,2017,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
29401477,61,3,2,0,0,0,1,1,10,196,3,53,588,2017,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
71789602,28,3,1,1,1,1,0,1,5,161,2,1,322,2017,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
50482646,36,5,1,1,0,0,1,0,0,213,1,42,213,2017,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
16482466,33,2,2,0,0,0,1,1,25,229,1,19,229,2017,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
58855971,64,3,3,1,1,0,0,1,10,155,1,138,155,2017,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
44548213,30,1,1,0,1,1,1,1,5,236,1,25,236,2017,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
78789377,63,2,1,0,1,0,1,1,10,213,1,75,213,2017,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
40806438,67,2,1,1,1,0,1,1,20,108,1,22,108,2017,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
57225981,36,4,2,0,1,0,0,1,5,187,3,32,561,2017,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
47419937,66,2,3,0,1,0,0,1,30,152,3,15,456,2017,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
20930826,24,2,1,0,0,0,1,1,20,235,2,187,470,2017,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
28640493,23,1,2,0,0,0,1,1,20,223,1,18,223,2017,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
63284313,56,1,3,0,0,0,0,0,0,116,3,43,348,2017,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
34084210,29,2,1,0,0,0,1,0,0,214,1,185,214,2017,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
16599563,57,2,3,0,0,0,0,0,0,188,1,137,188,2017,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
67413491,35,4,3,0,1,0,1,0,0,226,1,190,226,2017,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
46031389,42,2,3,0,1,0,1,0,0,138,1,82,138,2017,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
20611469,39,2,1,0,1,0,1,1,25,159,1,11,159,2017,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
7632520,60,1,1,0,0,0,1,1,20,170,1,87,170,2017,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
74186254,50,2,2,0,0,0,0,1,20,169,1,69,169,2017,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
28611959,23,2,1,0,0,0,1,1,25,222,1,83,222,2017,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
53978907,49,3,1,0,0,0,1,1,5,103,1,108,103,2017,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
77208177,44,2,2,0,1,0,0,1,10,250,3,54,750,2017,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
2860306,58,1,1,0,0,0,0,1,5,211,1,76,211,2017,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
94469494,65,2,3,0,0,0,0,1,5,155,1,168,155,2017,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
66634626,30,3,2,0,0,0,1,1,25,240,1,83,240,2017,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
83613144,67,1,2,1,0,0,1,1,30,116,2,80,232,2017,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
17791372,20,3,3,2,0,0,0,1,20,224,3,88,672,2017,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
99093252,51,2,1,0,0,0,1,0,0,192,4,24,768,2017,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
95980896,43,1,1,0,0,0,1,1,10,213,1,114,213,2017,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
30462130,64,1,3,1,0,0,0,1,10,161,3,71,483,2017,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
24922413,38,1,1,0,1,0,1,1,40,157,4,57,628,2017,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
36220497,40,1,1,0,0,0,1,0,0,196,3,16,588,2017,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0
40943888,68,4,2,1,1,0,1,1,10,182,3,204,546,2017,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
53149506,45,3,2,0,1,0,0,0,0,197,1,36,197,2017,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
58929848,29,1,1,2,0,0,1,1,5,248,2,171,496,2017,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
35680213,54,2,2,2,1,0,1,0,0,194,1,28,194,2017,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
69625514,60,1,1,1,0,0,1,1,10,213,1,127,213,2017,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
40665326,70,3,1,2,0,0,0,1,20,156,1,181,156,2017,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
99540478,37,5,2,0,1,0,1,1,25,119,3,77,357,2017,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
91191393,41,3,3,0,0,0,1,0,0,116,4,49,464,2017,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
16816082,53,3,1,1,0,0,1,1,10,212,2,113,424,2017,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1
5736450,58,2,2,0,0,0,1,1,25,195,2,62,390,2017,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
99983667,62,1,2,0,1,0,1,1,5,117,2,4,234,2017,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
4573733,67,2,1,0,1,0,1,0,0,104,2,62,208,2017,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
78517972,48,1,1,0,0,0,0,0,0,250,2,166,500,2017,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
80964309,44,1,3,0,0,0,1,1,10,101,1,117,101,2017,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
21330207,20,1,3,0,0,0,1,0,0,222,1,122,222,2017,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
63664612,24,2,2,0,0,0,1,1,30,145,1,10,145,2017,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
16986311,63,2,3,0,0,0,1,1,10,168,1,166,168,2017,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
70505396,36,1,1,0,0,0,1,1,15,215,3,0,645,2017,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
55367030,62,2,2,0,1,1,1,1,10,198,1,77,198,2017,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
86896833,41,3,1,0,1,0,1,1,20,232,2,214,464,2017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
33956778,27,3,2,0,0,0,1,0,0,111,1,130,111,2017,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
44554348,65,2,2,0,0,0,0,1,20,145,1,127,145,2017,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
46230473,19,2,2,1,1,0,1,1,25,188,1,102,188,2017,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
37578108,22,1,1,0,1,1,1,1,5,110,4,96,440,2017,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
30661471,48,2,1,1,0,0,1,0,0,250,4,88,1000,2017,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
7221301,22,2,1,0,1,0,0,1,25,184,2,172,368,2017,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1
94435519,63,2,3,0,0,0,1,0,0,238,1,29,238,2017,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
30748418,56,4,1,0,1,0,1,1,25,146,1,9,146,2017,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23437956,68,1,2,0,1,0,0,1,25,204,1,172,204,2017,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
50323599,54,1,2,1,1,0,1,1,20,243,1,112,243,2017,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
32843248,24,4,2,0,1,1,1,1,20,250,2,109,500,2017,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
45793593,28,1,1,1,0,0,1,1,40,118,1,176,118,2017,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
15887185,66,1,2,0,0,0,1,1,15,167,1,176,167,2017,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
66012657,62,2,2,1,0,0,1,1,5,152,1,95,152,2017,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
23681376,45,2,3,0,0,0,1,1,40,207,1,207,207,2017,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1
85736996,25,2,2,0,1,0,1,0,0,209,3,112,627,2017,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
60720276,54,2,3,0,0,0,1,1,10,158,3,55,474,2017,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
17163674,44,2,1,0,0,0,1,0,0,216,1,153,216,2017,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
72936496,65,1,1,0,1,1,1,0,0,139,2,47,278,2017,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
54626390,54,5,2,0,0,0,0,1,15,130,1,205,130,2017,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0
34419765,40,2,1,0,1,0,1,1,40,187,3,30,561,2017,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
17888117,63,2,1,0,0,0,1,1,10,121,1,3,121,2017,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
60864650,61,1,1,1,0,0,0,1,20,133,1,155,133,2017,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
23042887,56,3,2,0,1,0,0,1,20,250,1,219,250,2017,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
66433974,43,3,1,0,0,0,1,1,20,140,3,126,420,2017,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
666132,26,2,3,0,0,0,1,1,20,233,3,30,699,2017,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0
59215945,66,2,2,0,0,0,1,0,0,142,2,173,284,2017,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
32605634,34,1,1,0,0,0,1,1,20,170,1,150,170,2017,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
30936101,34,2,1,1,1,0,1,0,0,153,2,2,306,2017,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
39784316,39,3,1,0,1,0,1,1,10,164,2,137,328,2017,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
33625952,19,2,2,0,1,0,0,1,25,247,2,75,494,2017,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
11936177,25,2,3,0,0,0,1,1,40,180,1,56,180,2017,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
65030844,23,4,3,0,1,0,1,1,15,190,3,110,570,2017,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
97446206,51,5,3,0,0,0,1,1,5,169,4,207,676,2017,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
86595261,23,4,1,0,0,0,1,1,10,213,1,90,213,2017,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
38737039,37,1,2,0,1,0,1,1,20,246,3,147,738,2017,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
70852148,54,1,1,0,0,0,1,1,40,135,3,68,405,2017,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
80389421,51,4,1,0,1,0,0,1,30,155,3,60,465,2017,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
36706344,31,3,1,0,0,0,1,1,15,100,1,56,100,2017,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
29936957,18,4,1,0,0,0,1,1,10,150,1,119,150,2017,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
27172170,37,1,2,0,1,1,1,0,0,209,1,112,209,2017,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
74459820,48,2,1,0,1,1,0,1,5,242,2,4,484,2017,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
51087244,36,1,3,0,1,0,0,1,20,239,1,77,239,2017,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
66027714,55,5,1,1,0,0,1,1,20,157,4,29,628,2017,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
85208762,52,4,3,1,0,0,0,1,30,115,1,29,115,2017,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
51785456,32,5,1,0,1,0,1,1,30,196,1,179,196,2017,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
32722328,42,2,2,1,1,1,1,1,10,205,4,123,820,2017,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
53737487,42,4,3,0,0,0,1,1,25,217,1,137,217,2017,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
80639834,56,4,3,0,1,0,1,1,30,151,1,42,151,2017,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
68245487,63,5,1,0,0,0,0,0,0,219,1,148,219,2017,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
45713644,62,5,1,0,0,0,0,1,10,109,1,105,109,2017,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
49937267,24,4,1,2,0,0,1,1,10,150,4,22,600,2017,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
78411646,49,2,1,0,0,0,1,1,5,197,1,107,197,2017,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
72897675,45,1,1,0,0,0,1,1,25,148,3,192,444,2017,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
33842057,28,2,2,1,0,0,1,1,20,210,1,214,210,2017,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
12702180,28,2,1,0,1,0,1,0,0,195,1,213,195,2017,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
38717177,65,4,1,0,0,0,1,1,5,130,2,157,260,2017,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
89433940,49,5,1,1,0,0,1,1,10,191,3,49,573,2017,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
54021904,21,2,2,0,0,0,1,1,30,238,1,162,238,2017,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
69967622,24,5,2,1,0,0,0,1,30,202,3,20,606,2017,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
60291591,50,2,1,0,0,0,1,1,5,170,2,41,340,2017,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1
84433888,36,1,2,0,0,0,1,1,5,243,3,143,729,2017,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
15702164,40,3,3,0,1,0,1,1,5,164,1,202,164,2017,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
76065213,48,1,2,0,1,0,1,0,0,192,1,82,192,2017,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
39521489,64,1,3,0,0,0,1,1,20,222,1,80,222,2017,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
5998494,37,1,2,0,1,0,1,1,15,244,1,16,244,2017,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
41320514,49,1,1,1,0,0,0,0,0,239,1,202,239,2017,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
75834254,34,1,1,2,0,0,1,1,10,225,2,220,450,2017,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
59628430,30,2,3,0,0,0,1,1,5,166,1,153,166,2017,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
28673384,39,3,1,0,1,1,0,0,0,161,1,14,161,2017,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
4369827,68,2,3,0,0,0,1,1,30,228,3,132,684,2017,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
29257603,31,1,1,0,0,0,0,1,25,160,1,105,160,2017,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
84946359,32,2,1,0,1,1,0,1,10,147,3,94,441,2017,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
70876117,70,2,1,0,0,0,1,1,5,124,3,57,372,2017,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0
21456165,70,1,3,1,0,0,1,1,5,155,2,178,310,2017,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
54804465,25,3,1,0,0,0,0,1,10,115,1,14,115,2017,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
73843827,29,5,2,0,0,0,1,1,10,216,1,133,216,2017,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
54150702,24,4,1,1,1,0,0,1,10,143,1,134,143,2017,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
98786540,56,5,1,1,1,0,1,0,0,204,3,35,612,2017,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1
11766725,24,2,1,0,0,0,1,0,0,242,3,103,726,2017,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
77808399,19,2,2,0,0,0,1,1,25,173,1,177,173,2017,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
65907427,53,2,2,1,0,0,1,0,0,223,4,88,892,2017,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
41854541,50,3,3,0,0,0,1,1,5,172,1,32,172,2017,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
74896913,44,2,3,2,0,0,1,1,30,177,3,104,531,2017,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
48296501,55,4,1,0,0,0,1,1,5,221,2,71,442,2017,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
11020388,56,1,2,0,1,0,0,1,25,106,1,107,106,2017,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
19072516,44,2,1,0,0,0,0,1,10,144,2,16,288,2017,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
12418634,42,1,3,0,1,1,1,1,5,127,1,44,127,2017,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
