Reservation_id,Age,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,stay_nights,Lead_Days,Revenue,Expected_checkin_year,Expected_checkin_month,Gender_M,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Educational_Level_Grad,Educational_Level_High-School,Educational_Level_Mid-School,Income_50K -- 100K,Income_<25K,Income_>100K,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_City Hotel,Hotel_Type_Resort,Meal_Type_FB,Meal_Type_HB,Deposit_type_Non-Refundable,Deposit_type_Refundable,Booking_channel_Direct,Booking_channel_Online
95030138,59,2,1,0,1,0,1,1,1,20,108,2,47,216,2016,10,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
41951858,25,1,1,1,0,0,1,1,0,0,113,2,155,226,2016,10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
88622318,66,1,1,0,1,1,1,1,0,0,198,1,112,198,2016,10,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
68333730,36,2,1,0,1,0,1,3,1,5,119,1,201,119,2016,10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
55745677,24,4,2,0,0,0,0,2,1,30,172,2,138,344,2016,10,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
58036488,51,2,2,1,0,0,0,2,1,25,159,2,129,318,2016,10,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
84454699,65,3,3,0,1,0,1,1,1,10,218,1,89,218,2016,10,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
69153276,66,2,2,1,1,0,1,3,0,0,145,1,13,145,2016,10,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
86866755,29,2,1,0,1,0,0,1,0,0,194,4,144,776,2016,10,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
38973132,65,3,3,0,1,1,1,2,1,20,108,4,31,432,2016,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
48088172,52,3,2,0,0,0,1,1,1,25,175,3,4,525,2016,10,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
70314916,33,1,1,1,0,0,1,3,1,30,229,1,41,229,2016,10,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
65936390,26,2,1,0,1,1,1,1,1,5,135,3,167,405,2016,10,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7099008,45,2,2,2,1,0,1,1,0,0,142,3,25,426,2016,10,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1
57960113,43,2,2,1,0,0,0,1,0,0,116,3,59,348,2016,10,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
45029992,59,1,2,0,0,0,1,1,1,5,212,2,34,424,2016,10,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
77145234,31,3,2,0,1,0,1,1,0,0,141,3,194,423,2016,10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
84511926,46,2,1,0,1,1,0,1,0,0,171,3,90,513,2016,10,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
68264493,26,2,1,0,1,0,1,3,0,0,214,1,21,214,2016,10,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
22017734,46,2,3,1,1,0,1,1,0,0,174,2,84,348,2016,10,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
83548633,43,2,1,0,0,0,0,3,1,20,244,1,143,244,2016,10,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
86530425,38,2,3,0,0,0,1,1,1,25,167,1,166,167,2016,10,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0
35096077,44,2,3,0,1,0,0,1,0,0,184,1,100,184,2016,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
40603424,70,1,1,0,0,0,0,1,1,5,145,1,137,145,2016,10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
14401308,44,2,1,0,0,0,0,1,1,10,144,2,144,288,2016,10,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
55069261,30,1,3,2,0,0,1,1,1,25,143,1,162,143,2016,10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
86809961,27,3,1,0,0,0,0,2,1,20,208,1,21,208,2016,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
37299947,31,5,2,0,1,0,1,3,1,5,226,1,167,226,2016,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0
58402955,59,3,2,1,0,0,1,2,1,10,222,2,163,444,2016,10,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
18943697,49,4,1,0,0,0,1,2,1,5,156,1,165,156,2016,10,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
90480792,20,2,3,1,0,0,1,1,0,0,132,1,47,132,2016,10,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
45972862,65,2,3,0,1,0,1,1,1,10,158,3,209,474,2016,10,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
61195858,62,3,1,0,1,0,1,1,1,25,141,3,28,423,2016,10,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
16225089,25,4,1,0,1,0,1,1,0,0,243,2,180,486,2016,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
8974800,69,2,1,0,0,0,0,2,0,0,152,2,2,304,2016,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
97750360,36,2,3,0,1,1,1,1,1,25,148,1,4,148,2016,10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
90260964,52,3,1,0,0,0,1,1,1,20,229,2,9,458,2016,10,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
74091886,54,2,2,1,0,0,0,1,1,10,228,2,176,456,2016,10,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
71132647,29,2,3,0,0,0,1,2,1,40,175,1,95,175,2016,10,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
44374899,28,2,1,0,0,0,0,2,1,30,195,1,76,195,2016,10,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
44824919,38,1,3,0,0,0,0,2,1,5,136,1,11,136,2016,10,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
61039904,54,4,2,0,0,0,1,1,1,20,151,1,54,151,2016,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
68601121,60,3,3,0,0,0,1,1,0,0,194,1,186,194,2016,10,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
54639926,56,1,3,0,0,0,1,1,1,25,157,1,200,157,2016,10,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
23764326,46,2,3,2,0,0,0,1,1,5,178,3,169,534,2016,10,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
38526715,66,2,2,1,1,0,1,1,1,5,170,1,34,170,2016,10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1
59084235,58,1,1,0,1,1,0,3,1,30,181,1,0,181,2016,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42480704,25,2,2,1,0,0,1,1,1,15,208,2,8,416,2016,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
59579519,58,2,1,1,0,0,0,1,1,5,194,1,151,194,2016,10,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
35886104,48,2,2,1,0,0,1,1,0,0,150,1,218,150,2016,10,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
29272320,22,1,1,0,0,0,1,1,0,0,153,4,180,612,2016,10,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1227489,45,4,2,1,0,0,1,1,0,0,155,1,214,155,2016,10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
98740419,54,4,1,2,0,0,1,1,1,20,231,1,163,231,2016,10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
84991102,69,4,1,0,1,0,0,3,1,30,196,1,8,196,2016,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
67625740,30,2,3,0,0,0,1,3,0,0,234,1,49,234,2016,10,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7424578,70,2,2,0,0,0,0,3,0,0,158,3,175,474,2016,10,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
31781989,41,3,2,0,0,0,1,1,1,10,160,3,73,480,2016,10,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
74031948,47,3,1,2,1,1,1,2,1,10,104,1,68,104,2016,10,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1
79719827,40,1,3,0,0,0,1,3,1,30,187,1,82,187,2016,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
8267139,34,2,1,1,0,0,1,3,1,10,166,3,161,498,2016,10,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
378037,24,2,2,1,1,1,0,2,1,30,122,3,195,366,2016,10,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
81643298,57,3,3,1,1,0,1,3,0,0,145,1,27,145,2016,10,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
75268367,28,1,1,0,0,0,1,1,0,0,102,2,174,204,2016,10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
72366948,24,4,3,0,0,0,0,2,1,30,187,3,89,561,2016,10,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
21508181,39,2,2,0,1,0,1,2,1,10,129,1,96,129,2016,10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
75679543,60,2,2,0,1,0,1,1,1,10,127,1,98,127,2016,10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
75038074,40,1,3,0,0,0,1,2,1,20,226,3,115,678,2016,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
10584457,49,4,2,0,0,0,1,3,1,20,146,3,157,438,2016,10,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
27684133,47,4,2,0,1,1,1,2,0,0,157,1,206,157,2016,10,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
53439382,25,2,3,0,1,1,1,1,1,30,144,1,202,144,2016,10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22645727,57,1,2,1,1,0,1,2,0,0,211,1,200,211,2016,10,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
80959024,52,3,3,0,1,1,0,1,1,25,223,1,101,223,2016,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
41434237,31,3,2,1,0,0,1,1,1,20,178,1,176,178,2016,10,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
16952670,35,1,1,0,0,0,1,1,0,0,118,1,89,118,2016,10,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
85847199,61,1,1,1,0,0,0,1,1,5,200,1,63,200,2016,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
36150627,30,2,1,0,0,0,1,1,1,25,185,1,6,185,2016,10,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
12044887,30,2,1,2,0,0,0,2,1,25,156,1,60,156,2016,10,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
73631785,25,2,1,0,0,0,1,2,1,20,141,1,167,141,2016,10,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1
16656635,39,3,1,1,1,0,1,1,1,25,212,3,199,636,2016,10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
10154299,33,1,2,0,0,0,1,3,0,0,173,2,220,346,2016,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58404456,38,2,2,0,1,1,0,1,1,20,205,2,163,410,2016,10,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0
16334458,58,3,3,1,1,1,1,1,1,10,205,1,171,205,2016,10,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
86754804,49,1,3,0,0,0,0,1,1,10,103,3,88,309,2016,10,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0
39348509,49,1,1,1,0,0,0,1,0,0,113,1,97,113,2016,10,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1
49727845,24,4,3,0,1,0,1,1,1,10,232,2,1,464,2016,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
53053856,52,4,1,1,0,0,0,3,1,5,239,1,84,239,2016,10,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
81282676,49,2,1,0,0,0,1,2,1,10,143,1,198,143,2016,11,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
89817256,57,2,2,0,0,0,0,2,1,15,100,2,44,200,2016,11,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31191574,20,3,1,0,0,0,1,1,1,5,114,1,90,114,2017,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
57406149,62,2,2,0,0,0,0,3,0,0,112,1,174,112,2016,10,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
28420547,65,5,3,0,0,0,0,1,1,40,108,1,193,108,2016,10,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0
26503838,26,1,2,0,0,0,1,3,1,10,170,1,214,170,2016,10,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
46060283,33,2,1,0,0,0,1,3,1,30,121,1,0,121,2016,10,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
18125741,67,3,1,1,0,0,1,1,1,20,226,1,80,226,2016,10,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
69995561,18,2,1,0,0,0,1,1,1,10,105,4,189,420,2016,10,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
37629692,51,3,1,0,0,0,1,1,1,5,102,2,0,204,2016,10,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
65257066,28,3,2,0,0,0,1,1,1,25,193,1,130,193,2017,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
72194090,59,1,2,0,0,0,1,3,1,20,161,2,87,322,2017,6,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
13094299,57,2,2,1,0,0,1,1,1,20,165,2,219,330,2016,10,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
87060787,25,4,2,0,1,0,1,3,1,10,171,1,91,171,2016,10,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
36020938,25,3,2,0,0,0,0,2,0,0,180,3,55,540,2017,3,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
58451382,70,2,1,1,0,0,1,2,1,20,250,1,106,250,2016,10,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
95886841,53,5,3,0,0,0,1,1,0,0,136,1,86,136,2016,10,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
32560198,34,1,2,0,0,0,1,1,1,10,158,3,82,474,2016,10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
53580692,55,1,1,0,1,0,1,1,1,10,154,2,145,308,2016,10,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
57001044,23,3,3,0,1,1,0,1,1,25,209,2,12,418,2016,10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
33151181,22,1,1,1,0,0,1,1,1,25,166,1,120,166,2016,10,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
53263542,59,2,2,2,0,0,1,3,1,5,174,3,66,522,2016,10,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
19909790,59,2,1,0,1,1,1,2,1,25,218,1,157,218,2016,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
41915041,53,5,2,0,1,0,0,1,0,0,143,3,58,429,2016,10,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
54807943,21,2,1,0,1,1,0,1,1,10,241,1,49,241,2016,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
52797646,27,2,2,0,0,0,1,2,1,15,177,1,7,177,2016,10,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
37961149,52,1,1,0,0,0,1,1,1,40,230,3,59,690,2016,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
93625796,31,2,1,0,1,1,1,1,1,10,208,2,204,416,2016,10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
52803009,35,1,1,0,0,0,1,1,0,0,184,2,39,368,2016,10,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
71037184,21,2,3,0,1,0,1,1,1,30,238,2,51,476,2016,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
38674255,31,3,3,0,1,1,1,2,1,10,213,3,181,639,2016,10,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
24842130,65,4,3,2,1,1,1,3,1,5,165,1,33,165,2016,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
13788530,26,2,3,0,0,0,1,2,1,25,219,1,24,219,2016,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
95058045,33,2,3,0,0,0,1,3,1,5,126,3,204,378,2016,10,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
30645368,50,2,2,1,0,0,1,1,1,10,157,4,83,628,2016,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1647301,29,1,2,0,0,0,1,1,1,15,213,1,68,213,2016,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
9797945,37,3,2,1,1,0,0,3,1,15,115,2,134,230,2016,10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
20389088,23,5,3,0,0,0,0,2,1,10,142,1,58,142,2016,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
25773725,63,3,1,0,0,0,0,3,1,30,146,3,78,438,2016,10,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
77078359,45,3,2,1,0,0,1,1,1,30,184,1,193,184,2016,10,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
77547095,42,3,2,1,0,0,1,2,0,0,236,1,28,236,2016,10,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
94765834,52,1,2,0,1,0,1,2,1,10,164,1,49,164,2016,10,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
94300357,50,5,2,0,1,1,1,2,1,5,141,1,104,141,2016,10,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0
78303462,54,3,3,1,0,0,1,2,1,5,231,3,9,693,2016,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
66814203,48,2,1,1,0,0,0,2,1,10,248,2,155,496,2016,10,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
11974820,27,2,2,0,0,0,1,2,1,40,245,4,168,980,2016,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10866651,37,4,1,0,0,0,0,1,1,20,233,2,200,466,2016,10,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
99052660,53,1,1,1,0,0,1,2,1,5,112,1,103,112,2016,10,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
14079050,22,3,1,0,0,0,1,2,1,25,210,1,203,210,2016,10,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
65800739,32,1,1,0,0,0,0,1,0,0,162,3,11,486,2016,10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
58325208,53,2,2,1,0,0,0,1,0,0,189,2,112,378,2016,10,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
80357133,59,2,3,0,1,0,0,1,1,20,165,1,122,165,2016,10,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
23678122,37,3,2,0,1,0,0,1,0,0,242,2,213,484,2016,10,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
64440487,30,3,3,1,1,0,1,1,1,30,137,2,16,274,2016,10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
54486515,30,2,1,0,0,0,0,1,1,20,133,2,217,266,2016,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5189344,18,2,2,2,0,0,0,1,1,10,160,1,131,160,2016,10,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
31941086,58,2,2,0,1,0,0,1,1,20,221,2,11,442,2016,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
41200614,32,4,1,0,0,0,1,1,1,20,239,2,174,478,2016,10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1
8991734,66,4,1,0,0,0,0,1,0,0,110,2,16,220,2016,10,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
55977063,27,4,1,1,0,0,1,1,1,5,116,2,38,232,2016,10,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
60470284,56,3,1,0,0,0,1,1,1,20,110,1,196,110,2016,10,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
54306215,26,3,1,1,0,0,0,2,0,0,221,4,5,884,2016,10,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
28416620,20,1,3,1,0,0,1,2,1,30,197,1,157,197,2016,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
19563792,62,2,2,0,0,0,1,1,1,10,187,1,128,187,2016,10,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1
39176443,25,1,3,0,0,0,1,1,1,10,181,2,58,362,2016,10,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
30814932,57,5,1,0,0,0,0,1,0,0,230,1,52,230,2016,10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
69430818,37,1,1,0,1,1,1,2,1,10,132,2,100,264,2016,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
54294895,58,4,1,0,0,0,1,2,1,20,228,2,220,456,2016,10,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
85037583,66,2,1,0,1,1,1,1,0,0,151,1,32,151,2016,10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
82173227,35,2,1,0,1,0,0,1,1,5,138,3,63,414,2016,10,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1
28707481,49,2,1,1,0,0,1,1,1,10,135,4,44,540,2016,10,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1
69332379,62,1,3,0,0,0,1,1,1,20,141,1,6,141,2016,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
21605153,40,2,3,1,0,0,1,1,0,0,182,4,34,728,2016,10,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
89032225,61,2,1,0,0,0,0,1,1,20,190,1,117,190,2016,10,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
67061280,55,2,2,0,1,0,1,1,1,40,107,1,24,107,2016,10,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1
68946902,70,2,2,0,0,0,0,1,1,5,132,1,181,132,2016,10,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11449274,56,1,2,0,0,0,1,1,1,20,153,3,61,459,2016,10,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
95251889,46,3,3,0,0,0,1,2,1,25,183,1,199,183,2016,10,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
69367707,58,1,2,0,1,0,1,2,1,10,234,1,63,234,2016,10,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
52245754,62,1,3,1,0,0,1,1,1,20,165,1,90,165,2016,10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
98370218,39,3,1,0,0,0,1,3,1,10,142,3,180,426,2016,10,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
92799863,25,2,1,2,0,0,1,1,0,0,233,1,35,233,2016,10,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
82091325,49,2,3,0,0,0,1,1,0,0,109,1,47,109,2016,10,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
67676657,46,2,2,1,0,0,1,1,1,20,205,1,62,205,2016,10,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
65683530,47,3,1,0,0,0,1,1,0,0,165,1,152,165,2016,10,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
81345872,68,3,2,1,0,0,1,2,1,10,220,1,75,220,2016,10,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1
49693599,48,3,1,0,0,0,0,1,1,15,157,1,61,157,2016,10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
